id,home,draw,away
18043454,0.333,0.333,0.333
18043387,0.333,0.333,0.333
17162476,0.333,0.333,0.333
17996784,0.333,0.333,0.333
17757493,0.333,0.333,0.333
17758488,0.333,0.333,0.333
17758492,0.333,0.333,0.333
17879663,0.333,0.333,0.333
17758731,0.333,0.333,0.333
17342113,0.333,0.333,0.333
17900432,0.333,0.333,0.333
17901431,0.333,0.333,0.333
17958460,0.333,0.333,0.333
17998345,0.333,0.333,0.333
17960671,0.333,0.333,0.333
16911220,0.333,0.333,0.333
18043742,0.333,0.333,0.333
18037111,0.333,0.333,0.333
17899953,0.333,0.333,0.333
16495384,0.333,0.333,0.333
17673743,0.333,0.333,0.333
17673736,0.333,0.333,0.333
17987453,0.333,0.333,0.333
18043744,0.333,0.333,0.333
16495386,0.333,0.333,0.333
17987318,0.333,0.333,0.333
16725527,0.333,0.333,0.333
16888277,0.333,0.333,0.333
17162475,0.333,0.333,0.333
17870985,0.333,0.333,0.333
17684992,0.333,0.333,0.333
16725526,0.333,0.333,0.333
16943140,0.333,0.333,0.333
16888278,0.333,0.333,0.333
16888681,0.333,0.333,0.333
18016697,0.333,0.333,0.333
18016698,0.333,0.333,0.333
16744729,0.333,0.333,0.333
17156525,0.333,0.333,0.333
16744726,0.333,0.333,0.333
16744727,0.333,0.333,0.333
16744730,0.333,0.333,0.333
16888136,0.333,0.333,0.333
16744733,0.333,0.333,0.333
17720186,0.333,0.333,0.333
16935489,0.333,0.333,0.333
17673744,0.333,0.333,0.333
17156521,0.333,0.333,0.333
17156522,0.333,0.333,0.333
17156523,0.333,0.333,0.333
17997109,0.333,0.333,0.333
17997108,0.333,0.333,0.333
17957059,0.333,0.333,0.333
17758729,0.333,0.333,0.333
17758728,0.333,0.333,0.333
17757722,0.333,0.333,0.333
17130408,0.333,0.333,0.333
17130406,0.333,0.333,0.333
17156524,0.333,0.333,0.333
17087913,0.333,0.333,0.333
17087912,0.333,0.333,0.333
17087910,0.333,0.333,0.333
16888682,0.333,0.333,0.333
16888537,0.333,0.333,0.333
16888535,0.333,0.333,0.333
16888426,0.333,0.333,0.333
16888281,0.333,0.333,0.333
16888280,0.333,0.333,0.333
16888279,0.333,0.333,0.333
17156526,0.333,0.333,0.333
16744736,0.333,0.333,0.333
16744735,0.333,0.333,0.333
16744734,0.333,0.333,0.333
16744731,0.333,0.333,0.333
17156527,0.333,0.333,0.333
16744728,0.333,0.333,0.333
17156529,0.333,0.333,0.333
17987316,0.333,0.333,0.333
17055682,0.333,0.333,0.333
17982977,0.333,0.333,0.333
17903187,0.333,0.333,0.333
17156528,0.333,0.333,0.333
17222019,0.333,0.333,0.333
18014680,0.333,0.333,0.333
17214101,0.333,0.333,0.333
17342114,0.333,0.333,0.333
17796507,0.333,0.333,0.333
17156530,0.333,0.333,0.333
12030696,0.333,0.333,0.333
16950643,0.333,0.333,0.333
16495385,0.333,0.333,0.333
16621176,0.333,0.333,0.333
18037102,0.333,0.333,0.333
17983546,0.333,0.333,0.333
12030764,0.333,0.333,0.333
17900286,0.333,0.333,0.333
17657418,0.333,0.333,0.333
17657417,0.333,0.333,0.333
17657416,0.333,0.333,0.333
17447962,0.333,0.333,0.333
17447960,0.333,0.333,0.333
17269122,0.333,0.333,0.333
17269123,0.333,0.333,0.333
17269121,0.333,0.333,0.333
16832482,0.333,0.333,0.333
17269118,0.333,0.333,0.333
17162478,0.333,0.333,0.333
17098351,0.333,0.333,0.333
18043388,0.333,0.333,0.333
17447959,0.333,0.333,0.333
17661791,0.333,0.333,0.333
16888683,0.333,0.333,0.333
17757487,0.333,0.333,0.333
17925637,0.333,0.333,0.333
18037092,0.333,0.333,0.333
16482100,0.333,0.333,0.333
18037096,0.333,0.333,0.333
18035556,0.333,0.333,0.333
18035555,0.333,0.333,0.333
18035554,0.333,0.333,0.333
18035553,0.333,0.333,0.333
17868269,0.333,0.333,0.333
17987458,0.333,0.333,0.333
17987320,0.333,0.333,0.333
18025019,0.333,0.333,0.333
17987323,0.333,0.333,0.333
17987322,0.333,0.333,0.333
17960673,0.333,0.333,0.333
17807195,0.333,0.333,0.333
17757488,0.333,0.333,0.333
17753376,0.333,0.333,0.333
17757250,0.333,0.333,0.333
18037110,0.333,0.333,0.333
17241711,0.333,0.333,0.333
17012254,0.333,0.333,0.333
17012250,0.333,0.333,0.333
17012249,0.333,0.333,0.333
17012248,0.333,0.333,0.333
18043390,0.333,0.333,0.333
18046143,0.333,0.333,0.333
17012247,0.333,0.333,0.333
17012246,0.333,0.333,0.333
17879665,0.333,0.333,0.333
18039443,0.333,0.333,0.333
17759226,0.333,0.333,0.333
17919068,0.333,0.333,0.333
16834383,0.333,0.333,0.333
17012251,0.333,0.333,0.333
16725280,0.333,0.333,0.333
17447964,0.333,0.333,0.333
16839809,0.333,0.333,0.333
17720188,0.333,0.333,0.333
16839816,0.333,0.333,0.333
18043389,0.333,0.333,0.333
17012252,0.333,0.333,0.333
16725525,0.333,0.333,0.333
17994072,0.333,0.333,0.333
18001841,0.333,0.333,0.333
17994074,0.333,0.333,0.333
17994075,0.333,0.333,0.333
17993925,0.333,0.333,0.333
17814577,0.333,0.333,0.333
17947871,0.333,0.333,0.333
17152447,0.333,0.333,0.333
17947856,0.333,0.333,0.333
17982998,0.333,0.333,0.333
17947872,0.333,0.333,0.333
17770690,0.333,0.333,0.333
17758727,0.333,0.333,0.333
17758726,0.333,0.333,0.333
17758725,0.333,0.333,0.333
17758486,0.333,0.333,0.333
17714835,0.333,0.333,0.333
17947855,0.333,0.333,0.333
17152450,0.333,0.333,0.333
17152449,0.333,0.333,0.333
17152448,0.333,0.333,0.333
17947870,0.333,0.333,0.333
17876879,0.333,0.333,0.333
18036215,0.333,0.333,0.333
18036185,0.333,0.333,0.333
17054449,0.333,0.333,0.333
17988026,0.333,0.333,0.333
17714840,0.333,0.333,0.333
17960389,0.333,0.333,0.333
18016021,0.333,0.333,0.333
18016022,0.333,0.333,0.333
18016023,0.333,0.333,0.333
18016024,0.333,0.333,0.333
18016044,0.333,0.333,0.333
17057083,0.333,0.333,0.333
18016046,0.333,0.333,0.333
18016049,0.333,0.333,0.333
18016032,0.333,0.333,0.333
18016033,0.333,0.333,0.333
18016035,0.333,0.333,0.333
17152446,0.333,0.333,0.333
18016036,0.333,0.333,0.333
18016037,0.333,0.333,0.333
18044166,0.333,0.333,0.333
17807196,0.333,0.333,0.333
18036174,0.333,0.333,0.333
18036175,0.333,0.333,0.333
18036184,0.333,0.333,0.333
18036194,0.333,0.333,0.333
17152444,0.333,0.333,0.333
16953820,0.333,0.333,0.333
17152442,0.333,0.333,0.333
17876759,0.333,0.333,0.333
16943137,0.333,0.333,0.333
18036204,0.333,0.333,0.333
18036195,0.333,0.333,0.333
16952338,0.333,0.333,0.333
16952340,0.333,0.333,0.333
16952341,0.333,0.333,0.333
16952342,0.333,0.333,0.333
16952343,0.333,0.333,0.333
16952344,0.333,0.333,0.333
16952345,0.333,0.333,0.333
16952346,0.333,0.333,0.333
16952347,0.333,0.333,0.333
16952348,0.333,0.333,0.333
16952349,0.333,0.333,0.333
16952890,0.333,0.333,0.333
16952891,0.333,0.333,0.333
16952892,0.333,0.333,0.333
16952893,0.333,0.333,0.333
17876755,0.333,0.333,0.333
16952894,0.333,0.333,0.333
18043771,0.333,0.333,0.333
18039450,0.333,0.333,0.333
17982978,0.333,0.333,0.333
17685633,0.333,0.333,0.333
16911223,0.333,0.333,0.333
18038907,0.333,0.333,0.333
18038908,0.333,0.333,0.333
18038923,0.333,0.333,0.333
16487310,0.333,0.333,0.333
16487309,0.333,0.333,0.333
16487308,0.333,0.333,0.333
16487307,0.333,0.333,0.333
16487306,0.333,0.333,0.333
16487305,0.333,0.333,0.333
16487304,0.333,0.333,0.333
16487303,0.333,0.333,0.333
16487302,0.333,0.333,0.333
18038924,0.333,0.333,0.333
18039446,0.333,0.333,0.333
18039448,0.333,0.333,0.333
17056583,0.333,0.333,0.333
18039451,0.333,0.333,0.333
16952895,0.333,0.333,0.333
16952339,0.333,0.333,0.333
16953823,0.333,0.333,0.333
18036205,0.333,0.333,0.333
16953825,0.333,0.333,0.333
16953827,0.333,0.333,0.333
16953828,0.333,0.333,0.333
16953819,0.333,0.333,0.333
16953818,0.333,0.333,0.333
16953829,0.333,0.333,0.333
16953822,0.333,0.333,0.333
16952901,0.333,0.333,0.333
16952900,0.333,0.333,0.333
16952897,0.333,0.333,0.333
16953831,0.333,0.333,0.333
16952899,0.333,0.333,0.333
16952898,0.333,0.333,0.333
17152439,0.333,0.333,0.333
17152440,0.333,0.333,0.333
16953830,0.333,0.333,0.333
16953821,0.333,0.333,0.333
17055690,0.333,0.333,0.333
17960388,0.333,0.333,0.333
17960391,0.333,0.333,0.333
18014389,0.333,0.333,0.333
16614711,0.333,0.333,0.333
17987997,0.333,0.333,0.333
17996425,0.333,0.333,0.333
17048294,0.333,0.333,0.333
17003952,0.333,0.333,0.333
17003953,0.333,0.333,0.333
17003954,0.333,0.333,0.333
17747982,0.333,0.333,0.333
17870437,0.333,0.333,0.333
17870438,0.333,0.333,0.333
17003949,0.333,0.333,0.333
16832483,0.333,0.333,0.333
17925632,0.333,0.333,0.333
18046144,0.333,0.333,0.333
17757490,0.333,0.333,0.333
17796505,0.333,0.333,0.333
17447961,0.333,0.333,0.333
17900285,0.333,0.333,0.333
17959886,0.333,0.333,0.333
16524261,0.333,0.333,0.333
17892895,0.333,0.333,0.333
17900314,0.333,0.333,0.333
16522008,0.333,0.333,0.333
17900315,0.333,0.333,0.333
17900316,0.333,0.333,0.333
17911001,0.333,0.333,0.333
17911004,0.333,0.333,0.333
17911005,0.333,0.333,0.333
17973232,0.333,0.333,0.333
17973534,0.333,0.333,0.333
17447963,0.333,0.333,0.333
17720189,0.333,0.333,0.333
16481712,0.333,0.333,0.333
17684988,0.333,0.333,0.333
17958148,0.333,0.333,0.333
17137655,0.333,0.333,0.333
17684989,0.333,0.333,0.333
17684991,0.333,0.333,0.333
16833147,0.333,0.333,0.333
17673740,0.333,0.333,0.333
17675111,0.333,0.333,0.333
17137875,0.333,0.333,0.333
17673738,0.333,0.333,0.333
17137962,0.333,0.333,0.333
17996357,0.333,0.333,0.333
17996356,0.333,0.333,0.333
17993927,0.333,0.333,0.333
17988029,0.333,0.333,0.333
16839812,0.333,0.333,0.333
16864472,0.333,0.333,0.333
16864471,0.333,0.333,0.333
17673741,0.333,0.333,0.333
16864469,0.333,0.333,0.333
16833148,0.333,0.333,0.333
17932729,0.333,0.333,0.333
16839510,0.333,0.333,0.333
17695689,0.333,0.333,0.333
16576605,0.333,0.333,0.333
17986817,0.333,0.333,0.333
17695694,0.333,0.333,0.333
16832820,0.333,0.333,0.333
16839511,0.333,0.333,0.333
18015858,0.333,0.333,0.333
16833153,0.333,0.333,0.333
16576608,0.333,0.333,0.333
16833152,0.333,0.333,0.333
16576606,0.333,0.333,0.333
17673742,0.333,0.333,0.333
16864631,0.333,0.333,0.333
16864467,0.333,0.333,0.333
17469715,0.333,0.333,0.333
16864468,0.333,0.333,0.333
17879661,0.333,0.333,0.333
17932733,0.333,0.333,0.333
18001848,0.333,0.333,0.333
17958177,0.333,0.333,0.333
17997551,0.333,0.333,0.333
17757249,0.333,0.333,0.333
18043456,0.333,0.333,0.333
17982276,0.333,0.333,0.333
16789972,0.333,0.333,0.333
17959884,0.333,0.333,0.333
17720187,0.333,0.333,0.333
17753377,0.333,0.333,0.333
17974814,0.333,0.333,0.333
17973697,0.333,0.333,0.333
17098347,0.333,0.333,0.333
17998157,0.333,0.333,0.333
16524263,0.333,0.333,0.333
16833151,0.333,0.333,0.333
18039449,0.333,0.333,0.333
16725522,0.333,0.333,0.333
16524260,0.333,0.333,0.333
17974816,0.333,0.333,0.333
17998315,0.333,0.333,0.333
17925583,0.333,0.333,0.333
17057081,0.333,0.333,0.333
17994073,0.333,0.333,0.333
17755641,0.333,0.333,0.333
17057089,0.333,0.333,0.333
17755731,0.333,0.333,0.333
17152443,0.333,0.333,0.333
17944152,0.333,0.333,0.333
18045349,0.333,0.333,0.333
18053724,0.333,0.333,0.333
18015860,0.333,0.333,0.333
18038909,0.333,0.333,0.333
18045350,0.333,0.333,0.333
17055684,0.333,0.333,0.333
18045278,0.333,0.333,0.333
17982356,0.333,0.333,0.333
16943139,0.333,0.333,0.333
16911222,0.333,0.333,0.333
16614710,0.333,0.333,0.333
17883599,0.333,0.333,0.333
17720190,0.333,0.333,0.333
18036212,0.333,0.333,0.333
17973488,0.333,0.333,0.333
17973131,0.333,0.333,0.333
17879662,0.333,0.333,0.333
17048295,0.333,0.333,0.333
17048291,0.333,0.333,0.333
17957173,0.333,0.333,0.333
17814173,0.333,0.333,0.333
17925636,0.333,0.333,0.333
17958175,0.333,0.333,0.333
16839810,0.333,0.333,0.333
16522011,0.333,0.333,0.333
17956990,0.333,0.333,0.333
17958149,0.333,0.333,0.333
17004416,0.333,0.333,0.333
16482099,0.333,0.333,0.333
16482102,0.333,0.333,0.333
17785172,0.333,0.333,0.333
17722238,0.333,0.333,0.333
16482096,0.333,0.333,0.333
16482103,0.333,0.333,0.333
16482095,0.333,0.333,0.333
17722235,0.333,0.333,0.333
16864632,0.333,0.333,0.333
16482101,0.333,0.333,0.333
16482097,0.333,0.333,0.333
18044167,0.333,0.333,0.333
16576395,0.333,0.333,0.333
16614713,0.333,0.333,0.333
16832479,0.333,0.333,0.333
17469711,0.333,0.333,0.333
16576399,0.333,0.333,0.333
17807197,0.333,0.333,0.333
17902332,0.333,0.333,0.333
16576393,0.333,0.333,0.333
16614712,0.333,0.333,0.333
16576397,0.333,0.333,0.333
16725277,0.333,0.333,0.333
17807310,0.333,0.333,0.333
17891886,0.333,0.333,0.333
16482104,0.333,0.333,0.333
17900885,0.333,0.333,0.333
17226427,0.333,0.333,0.333
18043969,0.333,0.333,0.333
17925584,0.333,0.333,0.333
18016822,0.333,0.333,0.333
18037528,0.333,0.333,0.333
17899904,0.333,0.333,0.333
17892310,0.333,0.333,0.333
17755728,0.333,0.333,0.333
18032018,0.333,0.333,0.333
17098343,0.333,0.333,0.333
17748168,0.333,0.333,0.333
17748167,0.333,0.333,0.333
16943141,0.333,0.333,0.333
18035530,0.333,0.333,0.333
17874221,0.333,0.333,0.333
18037870,0.333,0.333,0.333
18037872,0.333,0.333,0.333
18038662,0.333,0.333,0.333
17756252,0.333,0.333,0.333
18045648,0.333,0.333,0.333
17996661,0.333,0.333,0.333
17055685,0.333,0.333,0.333
16481703,0.333,0.333,0.333
17874222,0.333,0.333,0.333
17957175,0.333,0.333,0.333
17900883,0.333,0.333,0.333
16614707,0.333,0.333,0.333
17957879,0.333,0.333,0.333
17900884,0.333,0.333,0.333
17814172,0.333,0.333,0.333
17814170,0.333,0.333,0.333
17048288,0.333,0.333,0.333
17987720,0.333,0.333,0.333
17944155,0.333,0.333,0.333
17957176,0.333,0.333,0.333
17882926,0.333,0.333,0.333
17882925,0.333,0.333,0.333
17882924,0.333,0.333,0.333
18043977,0.333,0.333,0.333
18036346,0.333,0.333,0.333
18012775,0.333,0.333,0.333
18038199,0.333,0.333,0.333
18045709,0.333,0.333,0.333
18036580,0.333,0.333,0.333
17882406,0.333,0.333,0.333
17785177,0.333,0.333,0.333
18030056,0.333,0.333,0.333
17709181,0.333,0.333,0.333
18030097,0.333,0.333,0.333
18044977,0.333,0.333,0.333
18026205,0.333,0.333,0.333
18026206,0.333,0.333,0.333
18026207,0.333,0.333,0.333
18026217,0.333,0.333,0.333
18026219,0.333,0.333,0.333
18026218,0.333,0.333,0.333
18043973,0.333,0.333,0.333
18012774,0.333,0.333,0.333
17709180,0.333,0.333,0.333
17695494,0.333,0.333,0.333
17972119,0.333,0.333,0.333
17972118,0.333,0.333,0.333
17944150,0.333,0.333,0.333
17972117,0.333,0.333,0.333
17695489,0.333,0.333,0.333
18036581,0.333,0.333,0.333
18045705,0.333,0.333,0.333
18044978,0.333,0.333,0.333
17730357,0.333,0.333,0.333
17714923,0.333,0.333,0.333
17925703,0.333,0.333,0.333
17920424,0.333,0.333,0.333
17730356,0.333,0.333,0.333
17891887,0.333,0.333,0.333
17957177,0.333,0.333,0.333
17947377,0.333,0.333,0.333
17785174,0.333,0.333,0.333
18032034,0.333,0.333,0.333
17730355,0.333,0.333,0.333
17730358,0.333,0.333,0.333
18030017,0.333,0.333,0.333
18030098,0.333,0.333,0.333
17957174,0.333,0.333,0.333
17948955,0.333,0.333,0.333
17948951,0.333,0.333,0.333
17957178,0.333,0.333,0.333
17901484,0.333,0.333,0.333
17761445,0.333,0.333,0.333
18035601,0.333,0.333,0.333
17948952,0.333,0.333,0.333
17957179,0.333,0.333,0.333
17957180,0.333,0.333,0.333
17695490,0.333,0.333,0.333
18045703,0.333,0.333,0.333
18039239,0.333,0.333,0.333
17959351,0.333,0.333,0.333
17974820,0.333,0.333,0.333
17948954,0.333,0.333,0.333
17948953,0.333,0.333,0.333
17730360,0.333,0.333,0.333
17730354,0.333,0.333,0.333
17880871,0.333,0.333,0.333
17730353,0.333,0.333,0.333
17730359,0.333,0.333,0.333
17880870,0.333,0.333,0.333
17785176,0.333,0.333,0.333
17709177,0.333,0.333,0.333
17948208,0.333,0.333,0.333
17695491,0.333,0.333,0.333
17935495,0.333,0.333,0.333
17957181,0.333,0.333,0.333
17947913,0.333,0.333,0.333
17766108,0.333,0.333,0.333
17766110,0.333,0.333,0.333
17766109,0.333,0.333,0.333
17948209,0.333,0.333,0.333
17947912,0.333,0.333,0.333
17695036,0.333,0.333,0.333
17769750,0.333,0.333,0.333
17777672,0.333,0.333,0.333
17766767,0.333,0.333,0.333
17766337,0.333,0.333,0.333
17707592,0.333,0.333,0.333
17708610,0.333,0.333,0.333
16672201,0.333,0.333,0.333
17933991,0.333,0.333,0.333
17902720,0.333,0.333,0.333
17873725,0.333,0.333,0.333
17766770,0.333,0.333,0.333
17766768,0.333,0.333,0.333
17766339,0.333,0.333,0.333
17766338,0.333,0.333,0.333
17902719,0.333,0.333,0.333
17902485,0.333,0.333,0.333
17669026,0.333,0.333,0.333
17898209,0.333,0.333,0.333
17873726,0.333,0.333,0.333
17769751,0.333,0.333,0.333
17898210,0.333,0.333,0.333
17639712,0.333,0.333,0.333
17639711,0.333,0.333,0.333
17933992,0.333,0.333,0.333
17933994,0.333,0.333,0.333
17777673,0.333,0.333,0.333
17933993,0.333,0.333,0.333
17933996,0.333,0.333,0.333
17933995,0.333,0.333,0.333
17873724,0.333,0.333,0.333
17766111,0.333,0.333,0.333
17780359,0.333,0.333,0.333
17897786,0.333,0.333,0.333
17972614,0.333,0.333,0.333
17872805,0.333,0.333,0.333
16839506,0.333,0.333,0.333
17972612,0.333,0.333,0.333
17972613,0.333,0.333,0.333
17137879,0.333,0.333,0.333
16576610,0.333,0.333,0.333
16576609,0.333,0.333,0.333
17708611,0.333,0.333,0.333
16950645,0.333,0.333,0.333
17162474,0.333,0.333,0.333
17154028,0.333,0.333,0.333
17997549,0.333,0.333,0.333
16576961,0.333,0.333,0.333
16576766,0.333,0.333,0.333
16824766,0.333,0.333,0.333
17214098,0.333,0.333,0.333
17973537,0.333,0.333,0.333
17956986,0.333,0.333,0.333
17214103,0.333,0.333,0.333
17993950,0.333,0.333,0.333
17933997,0.333,0.333,0.333
17974598,0.333,0.333,0.333
17982274,0.333,0.333,0.333
18016345,0.333,0.333,0.333
17769752,0.333,0.333,0.333
17974364,0.333,0.333,0.333
17974363,0.333,0.333,0.333
17974362,0.333,0.333,0.333
17974357,0.333,0.333,0.333
17974602,0.333,0.333,0.333
17974360,0.333,0.333,0.333
17982303,0.333,0.333,0.333
17998698,0.333,0.333,0.333
17709843,0.333,0.333,0.333
17947232,0.333,0.333,0.333
17766112,0.333,0.333,0.333
17709849,0.333,0.333,0.333
17709848,0.333,0.333,0.333
17709847,0.333,0.333,0.333
17214102,0.333,0.333,0.333
17709846,0.333,0.333,0.333
17709845,0.333,0.333,0.333
17709844,0.333,0.333,0.333
17947226,0.333,0.333,0.333
17947231,0.333,0.333,0.333
17897968,0.333,0.333,0.333
16672198,0.333,0.333,0.333
17982234,0.333,0.333,0.333
16672199,0.333,0.333,0.333
18015864,0.333,0.333,0.333
17993949,0.333,0.333,0.333
17993951,0.333,0.333,0.333
18030127,0.333,0.333,0.333
17974800,0.333,0.333,0.333
17997550,0.333,0.333,0.333
17998158,0.333,0.333,0.333
17998314,0.333,0.333,0.333
17999440,0.333,0.333,0.333
17998696,0.333,0.333,0.333
17998697,0.333,0.333,0.333
17137652,0.333,0.333,0.333
17998118,0.333,0.333,0.333
17974361,0.333,0.333,0.333
17987996,0.333,0.333,0.333
17974355,0.333,0.333,0.333
16832822,0.333,0.333,0.333
17973233,0.333,0.333,0.333
17974358,0.333,0.333,0.333
17973234,0.333,0.333,0.333
17973235,0.333,0.333,0.333
17973535,0.333,0.333,0.333
16672193,0.333,0.333,0.333
17973536,0.333,0.333,0.333
17973228,0.333,0.333,0.333
17685634,0.333,0.333,0.333
17973698,0.333,0.333,0.333
17054455,0.333,0.333,0.333
17986986,0.333,0.333,0.333
16614706,0.333,0.333,0.333
17098346,0.333,0.333,0.333
17162472,0.333,0.333,0.333
16834382,0.333,0.333,0.333
16834384,0.333,0.333,0.333
17998695,0.333,0.333,0.333
17973613,0.333,0.333,0.333
18014682,0.333,0.333,0.333
17974815,0.333,0.333,0.333
17974354,0.333,0.333,0.333
16832817,0.333,0.333,0.333
16832815,0.333,0.333,0.333
17973485,0.333,0.333,0.333
18015856,0.333,0.333,0.333
17998155,0.333,0.333,0.333
16481706,0.333,0.333,0.333
17882661,0.333,0.333,0.333
16833150,0.333,0.333,0.333
18001847,0.333,0.333,0.333
16911219,0.333,0.333,0.333
18043459,0.333,0.333,0.333
16672195,0.333,0.333,0.333
17770691,0.333,0.333,0.333
17960674,0.333,0.333,0.333
17947857,0.333,0.333,0.333
17919066,0.333,0.333,0.333
17757494,0.333,0.333,0.333
16888684,0.333,0.333,0.333
16888685,0.333,0.333,0.333
16725529,0.333,0.333,0.333
16888282,0.333,0.333,0.333
17758489,0.333,0.333,0.333
16833154,0.333,0.333,0.333
17214100,0.333,0.333,0.333
17897969,0.333,0.333,0.333
17988272,0.333,0.333,0.333
16888283,0.333,0.333,0.333
17108930,0.333,0.333,0.333
16833155,0.333,0.333,0.333
17748169,0.333,0.333,0.333
18026188,0.333,0.333,0.333
16475930,0.333,0.333,0.333
16475942,0.333,0.333,0.333
18025020,0.333,0.333,0.333
17685630,0.333,0.333,0.333
18025021,0.333,0.333,0.333
17999441,0.333,0.333,0.333
17958431,0.333,0.333,0.333
17952901,0.333,0.333,0.333
17882656,0.333,0.333,0.333
17055688,0.333,0.333,0.333
17082415,0.333,0.333,0.333
17082416,0.333,0.333,0.333
17082417,0.333,0.333,0.333
17082418,0.333,0.333,0.333
17342110,0.333,0.333,0.333
16747110,0.333,0.333,0.333
17083451,0.333,0.333,0.333
